id,duration
236,5106.1690744921
237,1101.3676470588234
238,33406.492340012286
239,1747.0
240,42464.8708962965
241,1431.1333333333334
242,1072.875
243,3409.0
244,23525.0
245,16135.139297842072
246,1167.0
247,1286.5793103448275
248,2558.3684210526317
249,3041.4
250,808.7831757417672
251,28314.85261803769
252,31320.862657367197
253,1380.5331715210357
254,1356.3333333333333
255,33406.492340012286
256,4119.053571428572
257,27600.051982956407
258,7410.0
259,2350.296296296296
260,37090.778705636745
261,2036.358208955224
262,16135.139297842072
263,892.6636636636637
264,30326.516106699248
265,1558.5714285714287
266,30326.516106699248
267,1366.6451612903227
268,4107.0
269,1155.1016949152543
270,23499.815357852884
271,1351.0
272,16135.139297842072
273,1262.0
274,28314.85261803769
275,3136.0
276,16582.0
277,42367.302752489406
278,1332.6375404530745
279,1495.64
280,16135.139297842072
281,1623.2051282051282
282,16135.139297842072
283,42488.30331594851
284,1122.7613636363637
285,5106.1690744921
286,31371.52857142857
287,1461.3454038997215
288,33406.492340012286
289,28314.85261803769
290,1076.7891054472764
291,1499.0
292,1101.3676470588234
293,27206.15349264706
294,34355.47866316373
295,3614.020979020979
296,1043.5294117647059
297,27876.917446116306
298,34597.431541052145
299,1076.7891054472764
300,35539.47915849993
301,2180.3630233211575
302,16041.79133635334
303,21665.65886506276
304,1476.887323943662
305,1718.4705882352941
306,10918.262053896577
307,1461.3454038997215
308,19266.6982812696
309,1661.0
310,1461.3454038997215
311,4089.0
312,40116.86926172292
313,42103.323806756074
314,1461.3454038997215
315,1101.3676470588234
316,2180.3630233211575
317,2180.3630233211575
318,1703.0
319,4119.053571428572
320,981.925925925926
321,6087.053724456164
322,1329.0
323,25874.576693576695
324,1267.3771428571429
325,16135.139297842072
326,1744.3333333333333
327,838.140625
328,1076.7891054472764
329,21674.29090909091
330,1311.5
331,1874.6666666666667
332,1965.0
333,959.5675413022352
334,11930.805399325085
335,1332.6375404530745
336,7410.0
337,1291.8766404199475
338,16135.139297842072
339,19266.6982812696
340,2773.0
341,3867.222222222222
342,1038.5
343,38436.419392483265
344,1684.7492711370262
345,1147.9782028469751
346,21526.84390048154
347,34461.500040054474
348,1709.0
349,16135.139297842072
350,998.5
351,27206.15349264706
352,38294.739419696496
353,16041.79133635334
354,27206.15349264706
355,2429.6935483870966
356,16135.139297842072
357,42544.525650862524
358,16135.139297842072
359,3048.0
360,1744.3333333333333
361,1762.2
362,3048.0
363,16135.139297842072
364,37283.140154543034
365,1102.55
366,12966.945302445303
367,963.0
368,19197.589631336406
369,2394.0
370,3099.0
371,41341.801617944475
372,3867.222222222222
373,23109.15168374817
374,11024.744114636644
375,1265.47086403215
376,4119.053571428572
377,1429.4479166666667
378,1716.0
379,1101.3676470588234
380,1180.625
381,28314.85261803769
382,1122.75
383,4119.053571428572
384,10918.262053896577
385,3122.0
386,1819.3333333333333
387,16333.631578947368
388,2029.3932584269662
389,37738.659187552665
390,1171.0
391,1703.5
392,31371.52857142857
393,3048.0
394,4119.053571428572
395,33817.22587606618
396,1786.0
397,41468.88012051823
398,28314.85261803769
399,16135.139297842072
400,42557.6406277075
401,931.3333333333334
402,2493.064516129032
403,12209.011477761836
404,30225.07309893704
405,1461.3454038997215
406,17212.432432432433
407,16135.139297842072
408,1804.359589041096
409,1765.1818181818182
410,16135.139297842072
411,1729.0
412,38294.739419696496
413,1658.0
414,959.5675413022352
415,27206.15349264706
416,25882.297282459513
417,28314.85261803769
418,31371.52857142857
419,41321.48656764873
420,4119.053571428572
421,1122.7613636363637
422,3867.222222222222
423,27206.15349264706
424,42452.78511212274
425,1762.2
426,3867.222222222222
427,1181.313725490196
428,15772.123799359659
429,1936.16
430,1718.0
431,16135.139297842072
432,30326.516106699248
433,1293.6768292682927
434,980.0
435,18953.480161700852
436,40935.53771013176
437,16135.139297842072
438,33406.492340012286
439,904.1675977653631
440,1975.7826086956522
441,1257.5882352941176
442,4667.61277173913
443,3048.0
444,981.8888888888889
445,33406.492340012286
446,2350.296296296296
447,28314.85261803769
448,1371.7323943661972
449,1682.0
450,16135.139297842072
451,838.9481628599801
452,970.0
453,25183.829315886134
454,34910.38015122346
455,921.234375
456,1367.1521035598705
457,1658.0
458,1174.0
459,1197.7619047619048
460,39497.808539192585
461,1684.7492711370262
462,3867.222222222222
463,16135.139297842072
464,1557.0
465,16067.31575294934
466,33406.492340012286
467,36461.14730583426
468,2180.3630233211575
469,1542.0557432432433
470,16135.139297842072
471,2957.0
472,1864.9270072992701
473,2132.0
474,16041.79133635334
475,929.1308411214953
476,1557.0
477,1351.0
478,1043.5294117647059
479,4245.0
480,1043.5294117647059
481,1236.044776119403
482,30326.516106699248
483,42367.302752489406
484,17212.432432432433
485,42488.30331594851
486,34597.431541052145
487,1291.0
488,16041.79133635334
489,29836.478025477707
490,37521.243931762794
491,10095.398673544583
492,1787.0
493,16135.139297842072
494,41925.41862433678
495,5140.065481352992
496,1455.7266775777414
497,3488.0
498,1181.313725490196
499,1744.2203389830509
500,1778.125
501,28314.85261803769
502,1142.5555555555557
503,1013.3284804367607
504,31320.862657367197
505,1647.197080291971
506,41321.48656764873
507,28314.85261803769
508,3867.222222222222
509,33068.182121757
510,1461.3454038997215
511,1371.7323943661972
512,3488.0
513,1831.357142857143
514,23174.08432976715
515,1919.6382978723404
516,27206.15349264706
517,23256.196271361987
518,2257.6585365853657
519,28425.60712554532
520,855.5
521,1262.6744186046512
522,1148.6578801331852
523,37149.52987562189
524,30668.104770813843
525,1122.7613636363637
526,33406.492340012286
527,34875.987992042064
528,26019.71494576135
529,2672.6688741721855
530,1267.3771428571429
531,4470.192307692308
532,2068.6567164179105
533,26244.145724907063
534,1557.0
535,4119.053571428572
536,1332.6951942067149
537,16135.139297842072
538,3400.0
539,16135.139297842072
540,1010.0
541,34597.431541052145
542,10918.262053896577
543,1182.9375
544,1557.0
545,23109.15168374817
546,36152.77126954678
547,16135.139297842072
548,4176.675
549,40116.86926172292
550,27600.051982956407
551,1749.0
552,19419.411111111112
553,2546.0
554,42408.368352114034
555,42464.8708962965
556,1805.0
557,1001.413698630137
558,1013.3284804367607
559,1012.8370530877573
560,20418.572831423895
561,16135.139297842072
562,16041.79133635334
563,5168.736842105263
564,1167.0
565,2257.6585365853657
566,1236.044776119403
567,2715.0625
568,2462.0
569,1216.5272727272727
570,2180.7377049180327
571,3048.0
572,13562.26867335563
573,2499.483660130719
574,30225.07309893704
575,941.0
576,33406.492340012286
577,16135.139297842072
578,29280.510158311346
579,16135.139297842072
580,1760.5289792387543
581,2672.6688741721855
582,23256.196271361987
583,34597.431541052145
584,1133.0
585,1257.5882352941176
586,42464.8708962965
587,3867.222222222222
588,16135.139297842072
589,16333.631578947368
590,2078.0
591,2429.6935483870966
592,40915.12946647088
593,1718.4705882352941
594,7410.0
595,2262.0
596,16135.139297842072
597,7816.678371311169
598,22414.0
599,10095.398673544583
600,16135.139297842072
601,1687.0
602,1941.0994152046783
603,1542.0557432432433
604,27206.15349264706
605,5106.1690744921
606,7724.153931339978
607,1793.75
608,4119.053571428572
609,1096.2857142857142
610,2493.064516129032
611,7816.678371311169
612,16135.139297842072
613,19505.75165319618
614,3227.6008230452676
615,25882.297282459513
616,39509.69197802861
617,28083.13190184049
618,3409.0
619,1658.0
620,40945.011080364755
621,17586.9
622,1182.9375
623,1865.3333333333333
624,40116.86926172292
625,26751.46017699115
626,1540.2777777777778
627,18953.480161700852
628,2289.71771978022
629,35247.773234200744
630,1356.3333333333333
631,10095.398673544583
632,1144.8821138211383
633,2384.6666666666665
634,2999.6957055214725
635,3012.1176470588234
636,1050.9899713467048
637,37197.70867502023
638,31371.52857142857
639,4119.053571428572
640,1079.0
641,18929.95611775529
642,33406.492340012286
643,33406.492340012286
644,1348.0
645,1687.0
646,2072.0
647,3048.0
648,1684.7492711370262
649,19505.75165319618
650,2072.0
651,1174.0
652,28314.85261803769
653,1197.7619047619048
654,7816.678371311169
655,1297.1851851851852
656,1577.421052631579
657,28214.780853094486
658,1975.7826086956522
659,16135.139297842072
660,4470.192307692308
661,30295.6
662,2757.0384615384614
663,1431.1333333333334
664,1140.3846153846155
665,2311.309523809524
666,32405.380546075085
667,19505.75165319618
668,855.5
669,4470.192307692308
670,28314.85261803769
671,1480.825
672,28314.85261803769
673,2546.0
674,21288.854910714286
675,1167.0
676,20349.920533818622
677,1257.5882352941176
678,11583.0
679,2262.0
680,972.0
681,27206.15349264706
682,1936.16
683,16135.139297842072
684,1013.3284804367607
685,2664.0
686,41592.76814465383
687,1286.3846153846155
688,34910.38015122346
689,2999.6957055214725
690,1729.0
691,1195.6957671957673
692,2826.2380952380954
693,1013.3284804367607
694,9410.956461163358
695,1171.0
696,28314.85261803769
697,867.7091633466135
698,16135.139297842072
699,22169.1875
700,2429.6935483870966
701,16135.139297842072
702,20349.920533818622
703,1171.0
704,1182.9375
705,1182.9375
706,1027.6470588235295
707,42167.52598424707
708,33406.492340012286
709,13562.26867335563
710,13673.415352981494
711,16135.139297842072
712,1956.5
713,31170.640708915143
714,1431.1333333333334
715,37090.778705636745
716,1455.7266775777414
717,1577.421052631579
718,1858.0
719,28314.85261803769
720,38436.419392483265
721,16135.139297842072
722,2957.0
723,1236.044776119403
724,29280.510158311346
725,7816.678371311169
726,1431.1333333333334
727,19419.411111111112
728,16041.79133635334
729,7009.549019607844
730,1890.0666666666666
731,1290.5
732,1475.4
733,33406.492340012286
734,23343.237804235592
735,16135.139297842072
736,28314.85261803769
737,13562.26867335563
738,986.0
739,21665.65886506276
740,1174.0
741,32788.458391016764
742,42802.04913004368
743,1953.0464876033059
744,42704.971813511474
745,23291.727702911223
746,42572.55690213267
747,30326.516106699248
748,31943.302643713494
749,40945.011080364755
750,28314.85261803769
751,1760.5289792387543
752,36461.14730583426
753,1329.0
754,3488.0
755,39509.69197802861
756,1162.1162790697674
757,16333.631578947368
758,28314.85261803769
759,2180.3630233211575
760,40116.86926172292
761,1078.142857142857
762,1557.0
763,1658.0
764,28314.85261803769
765,41341.801617944475
766,27023.876340091287
767,959.5675413022352
768,40936.1931713319
769,33068.182121757
770,1540.0
771,33406.492340012286
772,42408.368352114034
773,1540.2777777777778
774,3133.0
775,1171.0
776,18409.137158852343
777,4470.192307692308
778,1480.825
779,30326.516106699248
780,1542.0557432432433
781,16067.31575294934
782,2672.6688741721855
783,1339.0
784,16135.139297842072
785,23525.0
786,7816.678371311169
787,1396.0
788,3048.0
789,16135.139297842072
790,12209.011477761836
791,16135.139297842072
792,16101.064858490567
793,2091.875
794,2023.0485436893205
795,36314.84052186601
796,1352.3333333333333
797,26019.71494576135
798,23109.15168374817
799,18180.0
800,20116.315347416647
801,41321.48656764873
802,1658.0
803,1389.9579684763573
804,10956.814560439561
805,1858.0
806,1195.6957671957673
807,1036.0
808,1418.673076923077
809,16135.139297842072
810,3488.0
811,1352.3333333333333
812,27642.715544111667
813,16135.139297842072
814,42584.786883745976
815,2257.6585365853657
816,34597.431541052145
817,3505.5454094292804
818,1905.0
819,2112.137931034483
820,1065.0
821,3614.020979020979
822,10095.398673544583
823,1760.5289792387543
824,1067.380632145259
825,2672.6688741721855
826,18003.333333333332
827,38436.419392483265
828,3136.0
829,23109.15168374817
830,1480.825
831,32788.458391016764
832,2211.3333333333335
833,4119.053571428572
834,2578.7769376181473
835,3048.0
836,31320.862657367197
837,3409.0
838,1936.16
839,16135.139297842072
840,36152.77126954678
841,4516.0
842,16067.31575294934
843,39509.69197802861
844,1076.7891054472764
845,16135.139297842072
846,42440.1760003733
847,3048.0
848,1716.0
849,3048.0
850,27600.051982956407
851,14244.876017047656
852,34597.431541052145
853,16135.139297842072
854,1760.5289792387543
855,1647.197080291971
856,1941.0994152046783
857,1461.3454038997215
858,27023.876340091287
859,26244.145724907063
860,1182.9375
861,31711.587113030957
862,5665.372745490982
863,1818.7692307692307
864,4176.675
865,4119.053571428572
866,23256.196271361987
867,1013.3284804367607
868,1718.4705882352941
869,41341.801617944475
870,16135.139297842072
871,16135.139297842072
872,16135.139297842072
873,1864.9270072992701
874,1461.3454038997215
875,42802.04913004368
876,21674.29090909091
877,1431.1333333333334
878,1871.0
879,1281.0
880,2262.0
881,42453.21963556046
882,10350.047977684797
883,34320.512795862895
884,42367.302752489406
885,1244.5641025641025
886,2257.6585365853657
887,10350.047977684797
888,1332.6375404530745
889,1236.044776119403
890,38436.419392483265
891,1142.5555555555557
892,1147.9782028469751
893,1195.6957671957673
894,42174.45136691558
895,41867.44441082471
896,27206.15349264706
897,1076.7891054472764
898,1941.0994152046783
899,19082.512919186367
900,16135.139297842072
901,42167.52598424707
902,41048.49356577068
903,3048.0
904,37521.243931762794
905,1577.421052631579
906,40945.011080364755
907,1122.7613636363637
908,1291.8766404199475
909,1216.5272727272727
910,16135.139297842072
911,1658.0
912,1499.0
913,37074.3911352689
914,1332.6375404530745
915,3488.0
916,1557.0
917,1762.2
918,1339.0
919,7382.089503661514
920,2257.6585365853657
921,26019.71494576135
922,1236.044776119403
923,1236.044776119403
924,33817.22587606618
925,1067.380632145259
926,2664.0
927,1684.7492711370262
928,28314.85261803769
929,6622.836167997223
930,1017.2228260869565
931,1005.2444444444444
932,18908.277083333334
933,42174.45136691558
934,1197.7619047619048
935,6855.3233082706765
936,1332.6375404530745
937,16041.79133635334
938,4245.0
939,37074.3911352689
940,2757.0384615384614
941,1431.1333333333334
942,37568.920302151186
943,2257.6585365853657
944,3136.0
945,1455.7266775777414
946,1890.0666666666666
947,20116.315347416647
948,16135.139297842072
949,1321.6770833333333
950,2262.0
951,1339.0
952,12129.551410105758
953,16135.139297842072
954,981.8888888888889
955,37878.85235190526
956,2180.3630233211575
957,2259.9714285714285
958,11583.0
959,13673.415352981494
960,36718.30499190838
961,2068.6567164179105
962,1540.2777777777778
963,4516.0
964,1658.0
965,2180.3630233211575
966,2180.3630233211575
967,1023.5359116022099
968,27206.15349264706
969,19505.75165319618
970,1455.7266775777414
971,41341.801617944475
972,3487.4828296703295
973,2672.6688741721855
974,38294.739419696496
975,33406.492340012286
976,10095.398673544583
977,11050.9
978,33406.492340012286
979,1871.0
980,1147.9782028469751
981,2672.6688741721855
982,1941.0994152046783
983,1214.6933333333334
984,16041.79133635334
985,1147.9782028469751
986,1332.6951942067149
987,1577.421052631579
988,33406.492340012286
989,2180.3630233211575
990,1760.5289792387543
991,1431.1333333333334
992,1752.8151750972763
993,1671.3333333333333
994,2180.3630233211575
995,28314.85261803769
996,3488.0
997,28314.85261803769
998,33406.492340012286
999,36718.30499190838
1000,2499.483660130719
1001,2366.95
1002,23756.098039215685
1003,42408.368352114034
1004,33406.492340012286
1005,2211.3333333333335
1006,2694.0
1007,37197.70867502023
1008,1076.1785714285713
1009,1762.2
1010,16135.139297842072
1011,1215.0
1012,1729.0
1013,38436.419392483265
1014,41135.07407407407
1015,1267.3771428571429
1016,42215.331954914924
1017,16135.139297842072
1018,1900.0
1019,3488.0
1020,37197.70867502023
1021,23343.237804235592
1022,1101.3676470588234
1023,1461.3454038997215
1024,2957.0
1025,35247.773234200744
1026,1102.55
1027,38436.419392483265
1028,1030.361111111111
1029,42557.6406277075
1030,16041.79133635334
1031,8424.80664893617
1032,33406.492340012286
1033,2167.214285714286
1034,36461.14730583426
1035,22414.0
1036,24985.537673930165
1037,16135.139297842072
1038,19082.512919186367
1039,2672.6688741721855
1040,2180.3630233211575
1041,19197.589631336406
1042,1446.5
1043,16041.79133635334
1044,34597.431541052145
1045,1359.5
1046,23302.771915657246
1047,1022.0
1048,40945.011080364755
1049,40138.814048239896
1050,2011.0
1051,16135.139297842072
1052,11930.805399325085
1053,1144.5
1054,2642.826755046701
1055,1533.1714285714286
1056,2180.3630233211575
1057,42408.368352114034
1058,1297.1851851851852
1059,28314.85261803769
1060,835.472400653239
1061,18470.8832
1062,1765.1818181818182
1063,5054.663524707226
1064,27600.051982956407
1065,27600.051982956407
1066,38811.886351052046
1067,29756.0
1068,2055.8
1069,34944.13243129557
1070,1181.313725490196
1071,3048.0
1072,28314.85261803769
1073,37521.243931762794
1074,1195.6957671957673
1075,30225.07309893704
1076,42367.302752489406
1077,1367.1521035598705
1078,1102.55
1079,16041.79133635334
1080,1540.6666666666667
1081,14244.876017047656
1082,27206.15349264706
1083,10095.398673544583
1084,1475.4
1085,2068.6567164179105
1086,27206.15349264706
1087,3320.25
1088,5732.824040219379
1089,30326.516106699248
1090,33406.492340012286
1091,1762.2
1092,1184.5263157894738
1093,36461.14730583426
1094,2055.0
1095,1461.3454038997215
1096,16135.139297842072
1097,28616.666666666668
1098,1861.4444444444443
1099,1603.2833333333333
1100,41468.88012051823
1101,2180.3630233211575
1102,16135.139297842072
1103,1181.313725490196
1104,2262.0
1105,2257.6585365853657
1106,10095.398673544583
1107,1339.0
1108,1130.4362416107383
1109,39509.69197802861
1110,1384.4285714285713
1111,13562.26867335563
1112,16135.139297842072
1113,931.9592707525213
1114,1455.7266775777414
1115,3048.0
1116,4741.210974960042
1117,1760.5289792387543
1118,2008.375
1119,20116.315347416647
1120,1431.1333333333334
1121,27300.383078285064
1122,41867.44441082471
1123,33543.029516261275
1124,1890.0666666666666
1125,12759.017013232515
1126,1596.0
1127,1175.75
1128,2180.3630233211575
1129,33406.492340012286
1130,1684.7492711370262
1131,1332.6375404530745
1132,1725.0
1133,1171.0
1134,41341.801617944475
1135,16135.139297842072
1136,1461.3454038997215
1137,1760.5289792387543
1138,1684.7492711370262
1139,1271.551724137931
1140,1182.9375
1141,1397.1830985915492
1142,1332.6375404530745
1143,3488.0
1144,5106.1690744921
1145,1956.8892794376097
1146,931.9592707525213
1147,27600.051982956407
1148,16135.139297842072
1149,3614.020979020979
1150,1567.2457420924575
1151,2055.8
1152,2055.8
1153,31320.862657367197
1154,1074.7407407407406
1155,34461.500040054474
1156,3549.0
1157,13562.26867335563
1158,37878.85235190526
1159,1329.0
1160,16135.139297842072
1161,1024.923076923077
1162,1265.47086403215
1163,1786.0
1164,33406.492340012286
1165,2957.0
1166,30326.516106699248
1167,2180.3630233211575
1168,34597.431541052145
1169,1195.6957671957673
1170,33406.492340012286
1171,1389.0
1172,1946.5
1173,3505.5454094292804
1174,4119.053571428572
1175,992.2
1176,30295.6
1177,2346.0
1178,1767.95
1179,20116.315347416647
1180,1744.3333333333333
1181,2132.0
1182,41592.76814465383
1183,1068.4886363636363
1184,1772.1666666666667
1185,33406.492340012286
1186,16135.139297842072
1187,1013.3284804367607
1188,3964.0
1189,15772.123799359659
1190,16041.79133635334
1191,2180.3630233211575
1192,35539.47915849993
1193,3048.0
1194,28314.85261803769
1195,33406.492340012286
1196,41867.44441082471
1197,42452.78511212274
1198,1013.3284804367607
1199,2279.079207920792
1200,28437.490077177506
1201,16135.139297842072
1202,15073.091130012152
1203,23343.237804235592
1204,1026.5871559633028
1205,21526.84390048154
1206,18908.277083333334
1207,905.52
1208,1389.9579684763573
1209,1431.1333333333334
1210,21526.84390048154
1211,1744.3333333333333
1212,28314.85261803769
1213,31371.52857142857
1214,27642.715544111667
1215,39497.808539192585
1216,16041.79133635334
1217,1447.0
1218,5106.1690744921
1219,1342.5
1220,10095.398673544583
1221,3338.352380952381
1222,2571.0
1223,1273.5
1224,2072.0
1225,1098.3706441393877
1226,2167.214285714286
1227,7095.99064935065
1228,16135.139297842072
1229,40116.86926172292
1230,2493.064516129032
1231,10918.262053896577
1232,1043.5294117647059
1233,26244.145724907063
1234,33406.492340012286
1235,4697.613333333334
1236,2290.277777777778
1237,24985.537673930165
1238,3488.0
1239,1461.3454038997215
1240,33406.492340012286
1241,42312.74875543337
1242,4375.0
1243,20116.315347416647
1244,841.7671451355662
1245,42749.62485978118
1246,2180.3630233211575
1247,40945.011080364755
1248,37524.58336189171
1249,16248.412701991732
1250,38357.41828405587
1251,2180.3630233211575
1252,3048.0
1253,7816.678371311169
1254,23256.196271361987
1255,21674.29090909091
1256,33817.22587606618
1257,1374.6489361702127
1258,3133.0
1259,39497.808539192585
1260,42572.55690213267
1261,27600.051982956407
1262,20116.315347416647
1263,2558.3684210526317
1264,4470.192307692308
1265,7724.153931339978
1266,2257.6585365853657
1267,42103.323806756074
1268,1076.7891054472764
1269,33406.492340012286
1270,1760.5289792387543
1271,2518.705882352941
1272,40157.276128197045
1273,1658.0
1274,37878.85235190526
1275,1577.421052631579
1276,42367.302752489406
1277,33406.492340012286
1278,39509.69197802861
1279,1214.6933333333334
1280,41867.44441082471
1281,1163.535294117647
1282,4119.053571428572
1283,28214.780853094486
1284,4119.053571428572
1285,1767.95
1286,4122.4870641169855
1287,1728.6666666666667
1288,34320.512795862895
1289,30326.516106699248
1290,23302.771915657246
1291,1147.9782028469751
1292,21272.478646585518
1293,1141.2751322751324
1294,1861.4444444444443
1295,1195.6957671957673
1296,1236.044776119403
1297,37074.3911352689
1298,4119.053571428572
1299,16135.139297842072
1300,33406.492340012286
1301,1455.7266775777414
1302,14936.276729559748
1303,1431.1333333333334
1304,37521.243931762794
1305,33406.492340012286
1306,1431.1333333333334
1307,16135.139297842072
1308,38436.419392483265
1309,1339.0
1310,2180.3630233211575
1311,1823.2
1312,36461.14730583426
1313,3488.0
1314,1658.0
1315,1091.9
1316,2180.3630233211575
1317,7915.8720221606645
1318,42452.78511212274
1319,35780.801825993556
1320,2458.875
1321,1502.904255319149
1322,1332.6375404530745
1323,1760.5289792387543
1324,16135.139297842072
1325,16135.139297842072
1326,16135.139297842072
1327,5054.663524707226
1328,1919.6382978723404
1329,1068.3428571428572
1330,1401.7692307692307
1331,3133.0
1332,38436.419392483265
1333,1495.64
1334,16135.139297842072
1335,19266.6982812696
1336,27600.051982956407
1337,34597.431541052145
1338,1658.0
1339,27642.715544111667
1340,1081.4236517218974
1341,1131.2285298398835
1342,1861.4444444444443
1343,2073.3333333333335
1344,31371.52857142857
1345,37090.778705636745
1346,33406.492340012286
1347,40945.011080364755
1348,2180.3630233211575
1349,37197.70867502023
1350,27206.15349264706
1351,16135.139297842072
1352,986.0
1353,1718.0
1354,3488.0
1355,28314.85261803769
1356,3039.3023255813955
1357,1332.6375404530745
1358,1760.5289792387543
1359,2366.95
1360,1147.9782028469751
1361,38294.739419696496
1362,16135.139297842072
1363,33406.492340012286
1364,12759.017013232515
1365,28314.85261803769
1366,40945.011080364755
1367,1760.5289792387543
1368,1208.0
1369,27600.051982956407
1370,1182.9375
1371,29756.0
1372,1147.9782028469751
1373,1091.4423076923076
1374,1188.3953488372092
1375,27300.383078285064
1376,28615.5
1377,1005.2444444444444
1378,10199.246897452645
1379,1760.5289792387543
1380,28314.85261803769
1381,2132.0
1382,1013.0
1383,1787.0
1384,23343.237804235592
1385,16135.139297842072
1386,1101.3676470588234
1387,1101.3676470588234
1388,37878.85235190526
1389,3361.5
1390,1101.3676470588234
1391,41341.801617944475
1392,16135.139297842072
1393,31371.52857142857
1394,2263.0
1395,959.5675413022352
1396,16041.79133635334
1397,18929.95611775529
1398,30225.07309893704
1399,16135.139297842072
1400,28314.85261803769
1401,16135.139297842072
1402,34910.38015122346
1403,3867.222222222222
1404,927.0
1405,7816.678371311169
1406,1332.6375404530745
1407,17591.4375
1408,1725.0
1409,33406.492340012286
1410,1480.825
1411,3005.0
1412,16135.139297842072
1413,11583.0
1414,16135.139297842072
1415,1257.5882352941176
